TripID,HighCarbon
2,0.9998454
4,0.00620233
5,0.89926237
14,0.00018854723
15,0.000250622
17,0.00044977266
22,0.9984205
23,0.9954796
25,3.5679415e-05
30,0.0045354445
35,0.99140656
39,0.0003939408
45,0.99977046
50,0.0040770867
51,0.0005414266
55,0.9981766
64,0.99965394
65,0.0010912602
68,0.001824039
72,0.00013449386
73,0.00088921067
78,0.99739254
80,5.29313e-06
86,3.6076402e-05
87,0.00030554083
96,0.00021378887
97,0.00054058013
101,4.5144192e-05
102,0.00036473485
106,0.99874973
107,0.0001702663
118,0.0033122085
122,0.000194103
130,0.00013785929
140,0.9992619
141,1.18004e-05
144,0.9992237
147,0.00013526336
157,0.99911064
160,0.00054469093
161,0.0007554755
167,0.99991703
168,0.999451
172,0.9999355
176,0.0019494968
181,0.9999062
183,2.8090633e-05
186,0.00028460583
189,0.0041507925
191,0.00027177916
193,0.9997838
194,0.00016708876
197,0.00032172995
204,0.00014794705
207,0.00074686087
212,0.0003288563
214,0.0006193081
216,0.00023206692
217,0.9994301
218,0.8594181
219,4.7106172e-05
232,7.766428e-05
236,1.791874e-05
239,0.0011639384
248,0.9972582
251,0.0953222
252,0.0001797899
253,0.00013468842
255,0.0003500743
256,5.9641816e-06
261,0.00011735038
269,0.08702459
276,0.0006091668
277,0.07579438
279,0.0026375279
281,0.97062004
282,0.001955492
286,0.99876034
288,0.07844237
293,0.0002825565
301,0.0005172722
304,0.00049970625
312,0.0008096294
316,0.00063275563
317,0.99979943
318,0.9996177
320,0.00018134493
324,0.0017512075
326,1.5072436e-05
329,0.0022782518
332,0.99736017
338,0.0002279268
339,1.7409418e-05
341,0.0006089105
343,1.613875e-05
354,0.9950336
362,0.0005103168
368,0.0001768542
369,7.5754e-05
377,0.00019789096
381,0.83120745
386,0.00014473178
389,3.491322e-06
397,0.00033319363
398,0.0010108588
402,0.00034753047
403,0.9999695
404,0.00033564024
420,0.0006138
421,1.07977085e-05
423,0.9973078
430,0.00021802804
431,0.00024358073
433,0.00021884426
441,0.0034399799
443,0.0018682398
445,0.00045651649
452,0.00043462904
457,0.0007715781
460,2.3155788e-05
467,0.00020534672
468,0.99548584
473,8.112862e-05
474,0.00053095876
475,0.0019062336
478,0.00015019086
480,0.00058568927
482,3.3742062e-06
485,0.00041080036
495,0.0006174931
499,0.00041272727
502,0.000639646
503,0.0005996522
514,0.99947816
519,1.2512562e-05
521,0.00053486746
523,2.7781121e-05
526,7.921589e-05
533,0.0001220464
539,1.0279637e-05
541,0.999443
545,0.9961427
555,0.00052274624
561,0.00026503642
574,0.0004058043
575,0.00034766964
578,0.006103399
585,0.0011742656
596,0.00024439517
619,0.00071134657
625,0.0005534693
627,0.0004747061
629,0.9926803
631,0.021159584
632,0.005241541
634,0.00057443784
635,0.0014540926
638,0.00048107753
639,0.000396346
652,5.1598796e-05
656,0.00021913533
659,0.9996075
661,0.00026758664
666,0.10172311
671,6.454264e-05
679,0.0003997093
680,0.99942374
681,0.000101326084
682,0.0001472459
684,1.537487e-05
687,0.99522984
692,0.00011150414
700,0.0011473295
704,0.0024959785
721,3.5865713e-05
723,0.0016059207
725,0.00020577497
726,0.14907205
728,0.9998983
730,0.9995172
731,0.00043123215
735,0.0005226259
737,0.99954116
740,0.00080014387
743,3.541591e-06
744,0.00018734459
754,0.99672
757,0.99919504
760,7.6577555e-05
765,0.9988625
768,5.458386e-06
770,0.9990688
771,0.99811447
773,7.9717545e-05
775,0.0002785061
776,0.999874
777,0.99925107
781,2.0101992e-05
783,0.0003210531
784,1.0491834e-05
792,0.99874914
805,0.009154978
806,0.0005293246
810,0.0010788944
822,8.576989e-06
826,0.9999224
828,3.618328e-05
829,0.9994006
831,0.00040200457
833,0.0032506352
840,6.848946e-06
843,0.994412
844,0.0002891705
852,0.00026428772
854,4.0872903e-05
856,0.99946064
857,0.9995721
864,0.0012543191
865,1.929491e-05
870,0.9949595
871,0.00020987967
874,0.84976566
875,0.9998472
877,0.0009413415
878,0.00040862666
879,0.00062553503
881,0.8267896
882,0.00011847846
883,2.8966026e-05
884,0.00038507633
886,0.99973327
894,0.0005560552
897,0.0018057913
903,0.00014278501
910,1.7690352e-05
912,0.0008077703
913,0.00014472127
914,0.9998715
916,0.00044854323
924,0.00026128496
927,0.00011560001
936,0.0016430003
939,0.9997842
944,0.0001706258
950,0.00018617249
952,6.504075e-06
961,2.5292673e-05
962,0.005919795
963,0.00069021183
967,2.0662008e-05
968,0.05364511
977,8.619053e-06
980,8.218975e-05
990,0.99934465
1000,0.00031198343
1005,0.00046884312
1010,0.9996352
1013,0.042560544
1015,0.000465004
1017,0.0018421664
1021,0.9986467
1029,0.00023225993
1032,0.99887604
1036,0.00026737267
1039,0.0041903844
1040,0.0010994158
1041,0.00025206822
1043,0.00039001933
1044,0.00041110534
1056,0.00027667178
1057,5.2240557e-05
1058,0.000203433
1059,0.9940461
1062,0.00023875218
1063,0.9996319
1068,6.6014865e-05
1070,1.579777e-05
1072,0.98586905
1078,0.0029017227
1079,0.00018009565
1083,0.0001861709
1088,0.00061914965
1102,0.99952996
1107,0.00039010952
1108,0.00027906641
1114,9.0487156e-05
1125,0.00018367298
1126,0.00016435666
1130,0.9998048
1132,3.4754354e-05
1133,0.998939
1136,0.0002568614
1139,0.999483
1141,0.00026871715
1142,0.00048644035
1143,0.0009331764
1148,6.0209e-05
1149,0.0013083235
1150,0.99862766
1154,0.000103664046
1155,0.0003376836
1161,2.4986857e-05
1162,0.00040539601
1167,0.019667553
1174,0.0009344995
1179,0.0014732217
1184,0.9974044
1185,0.00016781827
1191,4.780526e-05
1192,0.9992772
1196,0.00026518048
1198,3.8109323e-05
1207,0.0004088651
1208,1.2128058e-05
1209,0.0004129016
1217,0.00011342122
1219,8.717824e-06
1220,0.991463
1224,0.99991643
1228,7.6694996e-05
1230,0.0003918856
1237,3.1420634e-05
1239,0.00034555647
1244,0.0006271582
1256,0.00032115288
1259,0.00056629785
1260,0.0012652213
1267,3.1515192e-05
1269,1.8793424e-05
1283,0.08172442
1296,0.9997234
1305,0.9997272
1310,0.9995684
1314,0.0027647414
1319,0.99705625
1324,0.0010631746
1327,0.00019531643
1329,0.9985359
1332,3.4595203e-05
1340,0.9997384
1341,0.00867173
1342,0.00027201322
1343,0.0019257602
1344,1.0538563e-05
1346,0.99293244
1349,1.0573395e-05
1353,0.09892134
1356,0.9942285
1365,0.9990927
1367,5.491981e-06
1369,0.99955887
1378,0.00010936791
1379,0.00015614292
1383,0.00018759375
1386,0.9988549
1391,1.4087173e-05
1393,0.00016687604
1397,0.9992902
1398,0.0006607462
1401,0.00025083977
1404,0.99513346
1407,0.07984291
1410,0.9992829
1412,0.99591285
1414,0.00021882067
1419,6.1612727e-06
1422,0.0015142795
1423,0.012150816
1431,0.99862087
1434,0.0031620236
1436,0.000287157
1448,0.00039977426
1450,6.8065897e-06
1453,2.4341338e-05
1455,0.00054206897
1456,0.0007485471
1457,9.183385e-05
1461,2.256872e-05
1466,0.0011406151
1470,3.184182e-05
1473,0.9910898
1485,6.95968e-05
1487,0.0002870155
1492,0.00032360674
1497,0.99695456
1498,1.414224e-05
1503,0.0002299485
1506,0.0003289839
1508,0.000111355694
