TripID,HighCarbon
2,0.9997553
4,0.0061573675
5,0.93916285
14,0.000306371
15,0.00012147909
17,0.00031700003
22,0.99790025
23,0.9959692
25,3.7427813e-05
30,0.0042728106
35,0.99672
39,0.00077883486
45,0.9996724
50,0.002470211
51,0.00045617152
55,0.998103
64,0.99934
65,0.00074939575
68,0.0011838062
72,8.42644e-05
73,0.0012925823
78,0.99769336
80,4.998496e-06
86,4.6355904e-05
87,0.00038609948
96,0.00023461405
97,0.0005764252
101,2.9539142e-05
102,0.00037649
106,0.9985331
107,8.976404e-05
118,0.0022859592
122,0.00018317137
130,0.00015498992
140,0.9987562
141,1.0901072e-05
144,0.9992803
147,0.000121526595
157,0.99881554
160,0.0006598284
161,0.0011137835
167,0.99994195
168,0.9992205
172,0.9999585
176,0.0016837143
181,0.9998976
183,2.7119919e-05
186,0.00029085245
189,0.0036854062
191,0.00024393213
193,0.9999027
194,0.00013266936
197,0.0004275764
204,0.0001902538
207,0.0007609545
212,0.00026530388
214,0.00035807258
216,0.0002684621
217,0.9990081
218,0.86825407
219,4.1398474e-05
232,4.8001326e-05
236,1.1303643e-05
239,0.0018634932
248,0.9981864
251,0.10488777
252,0.0002452813
253,0.00013467918
255,0.00053974224
256,7.324692e-06
261,0.00015351511
269,0.08113574
276,0.0006116055
277,0.07818536
279,0.0009624225
281,0.9747848
282,0.002020419
286,0.9982535
288,0.09176539
293,0.0001597283
301,0.00030997684
304,0.00081007316
312,0.0010297504
316,0.00086521765
317,0.99968517
318,0.99947864
320,0.00011674421
324,0.0017306694
326,1.1474041e-05
329,0.0022139319
332,0.9976382
338,0.00010948175
339,8.981775e-06
341,0.00081327674
343,1.7590208e-05
354,0.99287957
362,0.00044343987
368,0.00026095883
369,6.74648e-05
377,0.00011790222
381,0.8645173
386,9.478438e-05
389,4.6632863e-06
397,0.00045158414
398,0.00074996945
402,0.00020865258
403,0.9999553
404,0.00046310853
420,0.00041113692
421,1.091397e-05
423,0.9951546
430,9.396884e-05
431,0.00013897324
433,0.00018475461
441,0.0034644685
443,0.0022289082
445,0.00044015225
452,0.0002525645
457,0.0008981152
460,2.2064794e-05
467,0.000114083865
468,0.99641293
473,0.00011884678
474,0.00059758197
475,0.0012727136
478,8.568263e-05
480,0.0007710529
482,4.7550616e-06
485,0.00038014285
495,0.00040486146
499,0.0004014598
502,0.0005836714
503,0.0005509746
514,0.9991548
519,1.176469e-05
521,0.00032940885
523,3.088447e-05
526,7.556813e-05
533,9.441669e-05
539,1.2442261e-05
541,0.9992823
545,0.99807286
555,0.00038875334
561,0.0001581514
574,0.0005258805
575,0.0006013027
578,0.007514727
585,0.00083244307
596,0.00038495485
619,0.0005928953
625,0.0007092708
627,0.0004503759
629,0.9970144
631,0.016339354
632,0.0044872407
634,0.0005853471
635,0.0011070389
638,0.00038303665
639,0.00045765215
652,3.0342924e-05
656,0.00022766291
659,0.99947804
661,0.00038342355
666,0.10073098
671,7.6587196e-05
679,0.00031831622
680,0.99913424
681,8.555731e-05
682,0.00013050248
684,1.1360835e-05
687,0.9955159
692,5.462854e-05
700,0.0008097737
704,0.0017184042
721,1.9884237e-05
723,0.0012337427
725,0.00032133237
726,0.15578072
728,0.99993765
730,0.9991327
731,0.00062412873
735,0.00035895896
737,0.99929523
740,0.0011486772
743,3.6524277e-06
744,0.00029080198
754,0.99590945
757,0.99901485
760,3.622105e-05
765,0.9989691
768,6.7433425e-06
770,0.99856734
771,0.9987851
773,0.000106929154
775,0.00036930785
776,0.99990344
777,0.99906105
781,4.115392e-05
783,0.00030029236
784,1.21119e-05
792,0.99802065
805,0.014345455
806,0.0003226296
810,0.0012920524
822,7.965323e-06
826,0.99990666
828,2.5277388e-05
829,0.999065
831,0.00016993332
833,0.0027480663
840,6.512168e-06
843,0.9938426
844,0.00035577695
852,0.0002295669
854,2.8070735e-05
856,0.9991398
857,0.99976975
864,0.0006092054
865,1.6172336e-05
870,0.9965739
871,0.00031319394
874,0.84387654
875,0.9998946
877,0.0007530213
878,0.00028975005
879,0.0007719848
881,0.7802551
882,0.00012109928
883,3.0488705e-05
884,0.00033869888
886,0.99952185
894,0.00044935977
897,0.0013571428
903,0.0002533377
910,1.2197363e-05
912,0.0008833526
913,0.0001694875
914,0.99976534
916,0.0004572292
924,0.00035366847
927,0.0001305331
936,0.0026888803
939,0.9997526
944,0.00013434148
950,0.00019349635
952,4.578467e-06
961,2.2862921e-05
962,0.0069606104
963,0.00043667038
967,1.9658768e-05
968,0.04966361
977,9.6776575e-06
980,6.612658e-05
990,0.9995036
1000,0.00020053919
1005,0.00022414928
1010,0.9996476
1013,0.043382913
1015,0.00035462377
1017,0.0023067335
1021,0.9989386
1029,0.0002463223
1032,0.9986993
1036,0.00021761558
1039,0.0041129654
1040,0.0009925701
1041,0.00033461783
1043,0.00051336654
1044,0.000504459
1056,0.00016262845
1057,5.9463568e-05
1058,9.534788e-05
1059,0.9944582
1062,0.00034866558
1063,0.9994918
1068,6.002555e-05
1070,1.5876898e-05
1072,0.99133897
1078,0.0062259436
1079,0.00018167273
1083,0.00017571507
1088,0.00073238433
1102,0.999423
1107,0.00044893677
1108,0.00042260473
1114,8.6544285e-05
1125,0.00013216783
1126,0.0002918975
1130,0.9996773
1132,5.984425e-05
1133,0.99910164
1136,0.0002401439
1139,0.99949574
1141,0.0001553173
1142,0.00045580184
1143,0.0006885539
1148,5.9313203e-05
1149,0.0014080763
1150,0.9986588
1154,0.00010877559
1155,0.00042718204
